scan_seq,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,net_power_diff,coverage,total_power
4,2526,1,104944344708,66774037,510488446,29282338,10886539569,316430539,272,6948747361
4,2579,3,93070175092,85894268,447014290,38591062,9820156332,291738870,255,6155614618
4,2589,3,55741845826,52193733,267692273,19273651,5879594169,294339169,329,7924762357
4,2676,4,57251546420,30332868,279686509,16821650,5893125028,278052832,344,7580522580
4,2688,4,40344067116,25640110,195875971,23878086,4180931725,299664773,263,7430012450
4,2727,1,60136766376,56800181,288349082,32490456,6340453390,403298647,314,8325938275
4,2771,2,70232652752,49405614,340751467,17689132,7312009595,272648417,216,5828836836
4,2777,4,50139337336,31489356,243391682,33571116,5128379189,484942705,343,11678438573
4,2809,1,84886700104,58990258,411367182,42275564,8819246691,452306557,223,8659417670
4,2997,2,52594816980,41389668,253682421,33791010,5492584429,384497686,333,8225282375
4,3023,2,83293165338,54583575,404762847,26208823,8619042714,363049796,306,7283409401
4,3091,3,52314973788,47471446,251514562,18867258,5504998986,267644706,293,7423157717
4,3108,3,20522258784,45780621,93167274,9596524,2361233362,264413281,311,7936479016
4,3258,3,104875538946,73206404,508839377,29901231,10912133616,330864711,349,6853750257
4,3356,1,23693365516,39893608,109234914,41773066,2580395609,540602113,362,10669835971
4,3390,4,35344532362,32955063,169599716,17731107,3727430601,373390796,340,7290674580
4,3466,4,42697803068,34446767,206074713,17498298,4471847695,300984396,410,7515735355
4,3503,3,32733805616,34671107,156284004,15026756,3478022180,293749090,377,7346400670
4,3567,2,53369527530,51873919,255414760,35269795,5627682877,335058634,390,10362198717
4,3597,1,39084739494,31325437,188476105,22750169,4085046770,196910811,390,6353398453
4,3607,3,54796921818,52437726,263154630,11414463,5795747163,213902315,321,7718498383
4,3707,1,54619381002,60662836,260063572,30025527,5813185878,397166685,335,8819215724
4,3754,2,81911972696,75708624,392896702,50714556,8623122264,418329262,359,9285436597
5,1232,2,88152361202,79941406,424392014,12717027,9306342933,219724577,311,5123391579
5,1352,4,194064518274,109666043,947614781,25820059,20058401352,323582573,211,7081131023
5,1371,4,95876233390,52018536,468149954,27583525,9886504923,299017507,154,4842152021
5,1402,4,106144021170,56068049,518683337,27438635,10938961437,346057971,172,6885610021
5,1413,3,81417744548,86971027,387964898,57653978,8634030862,585877276,200,7906868361
5,1523,2,107066487412,115472520,510047948,72999502,11364757762,636869697,258,7604308277
5,1776,2,88289855220,82688881,423001918,63652730,9290121366,586829366,251,8374045105
5,2065,1,63642575860,53623722,306065321,47427130,6659558067,488255053,196,7871232917
5,2229,1,126353967534,100434596,609804626,62609749,13212803404,523550785,222,7146863337
5,2526,1,155164287098,90539575,756516473,39901583,16046076716,387499637,298,7005504515
5,2579,3,155529727432,134724835,748931628,59068072,16347890315,416043138,273,6251077732
5,2589,3,103419763998,92193387,497188803,49044653,10872920184,452740673,367,8488678056
5,2676,4,108115657890,61380990,527260026,34735515,11159346423,406872458,382,7540444294
5,2688,4,61229471382,47827449,295478055,36793737,6398251113,401372988,289,7648474621
5,2727,1,104283075460,96004338,500543156,55711790,10983607763,592953240,360,8849037050
5,2771,2,125854570932,94954207,609130855,38371942,13138349162,398380210,241,5934133361
5,2777,4,102526985654,71063985,496161277,75361809,10584378129,755363799,379,11774999970
5,2809,1,128066623552,90768291,620361104,60611852,13319451644,590115629,243,8751573775
5,2997,2,96987624390,83117445,466616970,56588765,10168616354,490625623,370,8358882969
5,3023,2,136199561566,92569502,661122364,45384781,14129053623,470508072,330,7642732845
5,3091,3,97074857604,98590448,464090402,52193214,10272878656,504633039,312,7625446471
5,3108,3,39748533362,66157289,184747239,25465667,4397033592,441702280,355,8264891048
5,3258,3,194707194094,137638404,944498654,50321189,20271128326,469406596,370,7137154189
5,3356,1,41104940228,63490559,190795872,67690578,4413921511,697126875,396,10926109555
5,3390,4,74279565220,70882236,355443335,59268130,7826582347,561531886,369,7427823121
5,3466,4,73908213942,58718574,356768394,34298697,7728068602,392382703,431,7558099007
5,3503,3,60910560920,61739882,291352503,28410840,6451034880,379201068,404,7693140967
5,3567,2,96224925654,102618794,458835773,58836549,10207710090,482901558,398,10463237636
5,3597,1,68444310654,52060887,330676815,37752029,7138174304,327288728,459,6512750187
5,3607,3,88644621634,82325833,425651352,36886319,9348007715,356887734,361,8100314222
5,3707,1,83697309362,91058456,398668374,53549387,8885755669,514426099,366,9103433679
5,3754,2,131877342068,119655857,633506925,64953798,13874258165,501495551,383,9720719400
6,1232,2,128261057016,112920865,617923471,26588036,13507534227,288355269,312,5128235990
6,1352,4,238959991882,130676300,1167395275,42314147,24665459945,410504092,211,7011200073
6,1371,4,127940299082,68003452,624815558,42841567,13179895492,395058623,154,4724671492
6,1402,4,135368174504,67470832,661963241,46115504,13918736575,469220385,171,6757247860
6,1413,3,98224526642,101864752,468704732,68165027,10399462663,672103770,200,7808106844
6,1523,2,134353461394,138307064,641374657,91041239,14220686343,711572144,258,7505878576
6,1776,2,102594838856,97862425,490920956,82691776,10800345105,680673449,252,8237336023
6,2065,1,75868696492,61586463,365425439,53358362,7926883522,524117264,196,7824268375
6,2229,1,147766733374,115461426,713450588,76359789,15436892642,629095384,223,7036187475
6,2526,1,185744257142,103970406,906497446,47658617,19182232835,461617500,296,6895434387
6,2579,3,183291383924,154668664,883333832,72978494,19236081843,464811162,275,6147284313
6,2589,3,126325673218,114064069,606926211,62978043,13286915872,555754763,364,8327399759
6,2676,4,143576169476,82044328,699627341,61488026,14814795205,585003103,387,7402650813
6,2688,4,72972969522,53299445,352973057,41063387,7602972256,438299411,288,7574599790
6,2727,1,132140514116,118644151,634870331,70113646,13898427626,679381787,363,8809079620
6,2771,2,150402959490,111943263,728185902,48008095,15690649461,446091801,242,5859505320
6,2777,4,130226735278,85952332,630911745,101048833,13429288323,891960133,382,11671608922
6,2809,1,141934132198,103122794,686798611,74916373,14771974298,652396370,245,8670177162
6,2997,2,117847007284,104716333,566126565,72173494,12376060106,564707787,373,8350831974
6,3023,2,172956410520,119620895,839119436,57947920,17962899042,553714916,330,7547516914
6,3091,3,120720177256,125736611,576412510,68035136,12794393362,592554006,312,7518444092
6,3108,3,51318547978,74943753,240646583,31913543,5603654004,490281856,351,8191199229
6,3258,3,233417330144,171102988,1130868830,66574104,24333954948,542978506,373,7072506935
6,3356,1,48095381512,70435384,223970289,80651392,5149866803,781675106,395,10814177069
6,3390,4,95231352332,90637915,455568173,82033522,10027509092,677555206,368,7263302436
6,3466,4,89609154454,66961117,433444134,40313829,9344631652,443557583,429,7480349946
6,3503,3,73189780912,73402231,350074644,39793812,7742788869,450774098,409,7695414120
6,3567,2,113660998140,123610471,541533637,68308650,12073483570,511667891,398,10397891554
6,3597,1,82434974722,61334640,398598035,43663687,8589644091,365496258,458,6422945395
6,3607,3,104844814064,97692507,503211910,49121964,11055067544,456598194,364,7963344013
6,3707,1,97715047884,104545134,465792324,62462954,10367184741,556912167,367,9046383551
6,3754,2,155510193806,147227303,745772727,77759381,16396304050,541004302,383,9693422794
