scan_seq,governor_id,name,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,latest_power
1,66059806,Hothifa a,1413,3,0,0,0,0,0,98380500
1,169111630,ᴋᴇᴍ ʙơ,3567,2,0,0,0,0,0,76697633
1,46873136,ᴸᵂLemonTri,3023,2,0,0,0,0,0,115348280
1,4737837,Bo Sultan ÁK47,1232,2,0,0,0,0,0,140535767
1,140965132,Super    ҉ x҉,1523,2,0,0,0,0,0,82122079
1,25695013,Ace oF Spades,3503,3,0,0,0,0,0,91484864
1,44399459,ᴴᵁᴺLolo,3503,3,0,0,0,0,0,79077307
1,162232672,Sheikh Meøw ツ,3567,2,0,0,0,0,0,48073591
1,101804923,escorpióchaos,3754,2,0,0,0,0,0,41981000
1,61491357,Sang Garuda 56,3356,1,0,0,0,0,0,89942212
1,20264198,PendaˣVoltti,3466,4,0,0,0,0,0,99046112
1,80552879,么 ÐɈ 么,3754,2,0,0,0,0,0,84476304
1,114446489,Edson ᵂᴬᴿ,2777,4,0,0,0,0,0,98749307
1,80336885,ㄴ Bunnyㄱ,3258,3,0,0,0,0,0,97801885
1,120722345,TheWiseWolf,3503,3,0,0,0,0,0,100932104
1,91326722,escorpión king,3754,2,0,0,0,0,0,47485157
1,54679941,ᵖᵃʷTOT,3466,4,0,0,0,0,0,113373412
1,68928700,BELIKOO,3754,2,0,0,0,0,0,128784042
1,72890733,ᴳᵀkzk ʚメɞ,2777,4,0,0,0,0,0,119717404
1,10101776,芙宁娜公主,1402,4,0,0,0,0,0,139093218
1,69846584,RocketTribbios,2771,2,0,0,0,0,0,91762976
1,85846470,OptimusPrime34,3503,3,0,0,0,0,0,78588263
1,18972614,Fᴍ朕閱,1352,4,0,0,0,0,0,142597810
1,71040155,해봐 Masya,3466,4,0,0,0,0,0,106338982
1,123151486,Fɑɾɱer Bella,2589,3,0,0,0,0,0,120185378
1,17105438,悪K Z Ʌ F魔,2676,4,0,0,0,0,0,104341718
1,25725152,ˢSoraメSIayër,3567,2,0,0,0,0,0,102967411
1,88410228,escorpióhunter,3754,2,0,0,0,0,0,42330376
1,75535213,Thragg 屮,3466,4,0,0,0,0,0,126804798
1,19000346,貓默 ๑҉,2809,1,0,0,0,0,0,133171476
1,171766013,亗Invincible,3597,1,0,0,0,0,0,85046723
1,52762390,Korey,3258,3,0,0,0,0,0,100726935
1,111368971,ᴰᶻTrouble,2777,4,0,0,0,0,0,78684014
1,83587317,Goods Tucky,3754,2,0,0,0,0,0,82381294
1,137961818,QM4Kㆍ愛Arwana,3607,3,0,0,0,0,0,90946346
1,2098767,CANER REİS,2771,2,0,0,0,0,0,115211617
1,182128949,VieMing,3707,1,0,0,0,0,0,65484050
1,48086159,LegioTR,3390,4,0,0,0,0,0,91273519
1,182416829,ˣˣXêKô,3707,1,0,0,0,0,0,69636819
1,67071592,ᵁᴺ乄Bツ,2997,2,0,0,0,0,0,90618001
1,139554923,ʷᵏ 龙虾,3258,3,0,0,0,0,0,85333952
1,91265546,escorpiólethal,3754,2,0,0,0,0,0,38955982
1,122766075,JAYCE KING,2589,3,0,0,0,0,0,119834577
1,58773428,فيحان السادس,1523,2,0,0,0,0,0,92708194
1,198781908,RAGNAR LODHBROK,3754,2,0,0,0,0,0,71424434
1,126121212,Jinbe ジンベエ,3754,2,0,0,0,0,0,65202201
1,124614264,Emeras,2771,2,0,0,0,0,0,100602983
1,50171996,xianzii 夜,3607,3,0,0,0,0,0,90679020
1,66118249,Dracarys  IV,1523,2,0,0,0,0,0,100473563
1,55885718,R3BシFAJR,1232,2,0,0,0,0,0,98824647
1,98107237,亗 Intersect,2997,2,0,0,0,0,0,80847929
1,87586144,escorpióelite,3754,2,0,0,0,0,0,48269597
1,120732609,W NLee,2688,4,0,0,0,0,0,87480509
1,19332179,武揚ᵀᴹᴰ,2809,1,0,0,0,0,0,100474404
1,19191124,乂super2乂,1352,4,0,0,0,0,0,86918272
1,148256361,ᴿᴴSangMel,3356,1,0,0,0,0,0,81077872
1,161158878,HÖRUS亗,3390,4,0,0,0,0,0,51895529
1,56169118,Cat馬克 ๑҉,2809,1,0,0,0,0,0,122358968
1,46521805,lalhmaa,3466,4,0,0,0,0,0,67818594
1,148962221,ᵖˢ Nabe,3108,3,0,0,0,0,0,86286881
1,184355128,Nachtt Faustt,3707,1,0,0,0,0,0,55708025
1,88155202,MR 61,3503,3,0,0,0,0,0,85373130
1,3957383,BR丶Frozen IV,1523,2,0,0,0,0,0,103548113
1,125303080,SG羊KANG,1352,4,0,0,0,0,0,131863405
1,47010513,67 Mun,3567,2,0,0,0,0,0,78770330
1,126464893,ᵘʷDemirLady,2771,2,0,0,0,0,0,100256238
1,186724259,ʰgorillas87,3597,1,0,0,0,0,0,82786363
1,134296456,๛War,2727,1,0,0,0,0,0,98983159
1,154048924,wabi sabi,2688,4,0,0,0,0,0,83939638
1,93466139,ˢᵒᵘᵖ,2676,4,0,0,0,0,0,66141097
1,69921995,Ŧhe Ҡipchak,3503,3,0,0,0,0,0,96014840
1,134629214,mitis,2579,3,0,0,0,0,0,75132749
1,52548908,๑҉Vegeta,3023,2,0,0,0,0,0,111186970
1,89173411,papiShelby1,3754,2,0,0,0,0,0,94114158
1,117699199,NôngDânF2p2,3567,2,0,0,0,0,0,56378470
1,19029485,笑笑 ๑҉,2809,1,0,0,0,0,0,103776756
1,144227448,Honeу badger,3390,4,0,0,0,0,0,110882072
1,25671741,Tao II,2579,3,0,0,0,0,0,84332263
1,75890306,ابوعادل90,2065,1,0,0,0,0,0,38130507
1,19014079,回關三開農,1352,4,0,0,0,0,0,83234577
1,139740347,NhânCáMị,2688,4,0,0,0,0,0,75197369
1,39428251,Kevin愛H,3466,4,0,0,0,0,0,96226681
1,20128550,Skeleton Dragon,1402,4,0,0,0,0,0,126225711
1,35851251,R3BシNoody,1232,2,0,0,0,0,0,95272460
1,117042228,Autoメmini,3567,2,0,0,0,0,0,42867438
1,14464041,ᵛᶰシThắngg,3466,4,0,0,0,0,0,65462218
1,130964649,Nôngdân 4,2589,3,0,0,0,0,0,104147460
1,182147045,be4rメSIayër,3567,2,0,0,0,0,0,64769331
1,156253249,ahmet hoca,3091,3,0,0,0,0,0,87547222
1,27214289,ŇøやãtieŇce,2526,1,0,0,0,0,0,89626076
1,170635125,Sasukee Uchihaa,3356,1,0,0,0,0,0,86798840
1,62605456,Byakas,1413,3,0,0,0,0,0,109224971
1,52589171,M u s t a n G,3607,3,0,0,0,0,0,109861531
1,102637112,MemoGlez,2229,1,0,0,0,0,0,86309652
1,180942351,King công fake,3707,1,0,0,0,0,0,24346582
1,43395559,LemonT,3023,2,0,0,0,0,0,163937577
1,72483764,亗Abo lara亗,1523,2,0,0,0,0,0,98637285
1,26426970,戰萌 x a倫,1402,4,0,0,0,0,0,100157373
1,161671295,hizanga,2676,4,0,0,0,0,0,100566857
1,166640020,ʰʷMagnetar乂,3503,3,0,0,0,0,0,83137865
1,173212193,キVᴇɪキ,3390,4,0,0,0,0,0,78648105
1,181426714,AutoメBaby,3567,2,0,0,0,0,0,26671120
1,173218416,キMᴇɪキ,3390,4,0,0,0,0,0,75462578
1,198035720,益ßööʍ益,3754,2,0,0,0,0,0,54142327
1,130416048,ᵖˢPedrejo乂,3108,3,0,0,0,0,0,85128880
1,91440975,ﾌ么CKᴬʳᴹ,2526,1,0,0,0,0,0,119242009
1,9451449,Alnol Pride,3754,2,0,0,0,0,0,105140247
1,88356329,escorpiókiller,3754,2,0,0,0,0,0,44584034
1,140511113,K95,2727,1,0,0,0,0,0,105268656
1,92970012,プディングちゃん,2777,4,0,0,0,0,0,79846891
1,144037463,SangメDaNieLミ,3356,1,0,0,0,0,0,93120797
1,8995246,ᵗᵗPikaPt,2229,1,0,0,0,0,0,100373808
1,116173651,最靓满天星,3607,3,0,0,0,0,0,57863206
1,101809376,Simbă,1413,3,0,0,0,0,0,101398809
1,36409629,ErJiu,1232,2,0,0,0,0,0,121412974
1,139707351,Berrserk,3390,4,0,0,0,0,0,104503080
1,2463403,ᵁᴺHeliosツ,2997,2,0,0,0,0,0,93598591
1,57621686,ID I Leonidas,3597,1,0,0,0,0,0,81737764
1,182327878,Cyrene,3597,1,0,0,0,0,0,54377380
1,140108788,DUCK CAPTAIN,2688,4,0,0,0,0,0,71479727
1,150269828,Apolloᴬʳᴹ,2526,1,0,0,0,0,0,79700542
1,111499546,亗Neapel亗,2229,1,0,0,0,0,0,95076092
1,32082134,黑色貓咪,2809,1,0,0,0,0,0,114559500
1,167987133,义Geminí义,2777,4,0,0,0,0,0,59122720
1,193693727,A廴RồngBự,2688,4,0,0,0,0,0,49887130
1,64191341,Ali KaptaN,2771,2,0,0,0,0,0,83735612
1,49926384,F l a m е,1413,3,0,0,0,0,0,99088849
1,118603901,PW Anh Tú Béo,3466,4,0,0,0,0,0,90955027
1,11726598,ᵁᴺLazy Catツ,2997,2,0,0,0,0,0,87218821
1,24547317,ᴿᴴSang ALL,3356,1,0,0,0,0,0,86686559
1,156866946,ᴿᴴSangBoy,3356,1,0,0,0,0,0,68366854
1,24513014,BABUINO,3754,2,0,0,0,0,0,90535754
1,150377619,Wong vĩ ツ,3390,4,0,0,0,0,0,78040791
1,122978543,ĐàmLãoGia,2727,1,0,0,0,0,0,105652301
1,173251033,SAW UWER,3390,4,0,0,0,0,0,92734615
1,157765665,么Ņå叶ėツ,2676,4,0,0,0,0,0,84998501
1,178255926,MiniL0ver,3597,1,0,0,0,0,0,99846915
1,25147718,洪興金龍,1352,4,0,0,0,0,0,183373837
1,51762259,ムnìmus,1776,2,0,0,0,0,0,97648544
1,69041913,SG龍HAPPY,1352,4,0,0,0,0,0,124652306
1,73404696,貝貝 ๑҉,2809,1,0,0,0,0,0,106516690
1,172121724,NôngdânF2P,3567,2,0,0,0,0,0,50697146
1,64624765,九號颱風,1352,4,0,0,0,0,0,180518470
1,140030729,ᵖʷGray,3466,4,0,0,0,0,0,91057186
1,145959635,OTLON,3023,2,0,0,0,0,0,78734693
1,188858548,i3e4r 4,3567,2,0,0,0,0,0,25242715
1,172021868,ᵁᴺMyth,2997,2,0,0,0,0,0,84246640
1,24912035,King Of Spades,3503,3,0,0,0,0,0,94235076
1,84596782,Naìf,1523,2,0,0,0,0,0,73652333
1,70023264,WangJJ,3607,3,0,0,0,0,0,82424848
1,69461355,QsTr 77,1232,2,0,0,0,0,0,93848871
1,66356734,ACE乂Lumiere,2065,1,0,0,0,0,0,99872855
1,191694833,ᴱᴳ STARLA,3707,1,0,0,0,0,0,41877104
1,195268148,vbnhg,3754,2,0,0,0,0,0,57814169
1,160384549,ᶜʷdarkwili,3091,3,0,0,0,0,0,47168372
2,31228391,Lightning24th ツ,1232,2,16724977710,9874228,81630604,647965,1731417219,153913586
2,20250761,Tana1sᴬʳᴹ,2526,1,15341223088,8513231,74990620,428308,1584994718,97701943
2,2098767,CANER REİS,2771,2,14300632854,8221251,69817257,1388569,1478863542,102971934
2,164627694,Koт  нe Kит,3258,3,14025208452,8457059,68413868,692082,1452963885,88491092
2,66130351,ˢᵉˣʸDenny,3707,1,13826349860,8412571,67402196,1567970,1432257004,105542770
2,30905954,SsSercaNnN,2771,2,13561018764,6596638,66481510,141874,1395792621,97944571
2,42440021,JutesLovesWine,1371,4,12909045386,5772787,63321197,2315751,1324170321,221697044
2,64624765,九號颱風,1352,4,12708755128,3786384,62782202,143228,1293513048,179590610
2,68928700,BELIKOO,3754,2,11799871706,8158516,57321416,1541311,1228284911,111082502
2,50150306,Miguel farm,3754,2,11563079700,9010926,55946730,2216110,1209312554,92845261
2,6094297,人Respect 人,2229,1,10039339140,2957281,49581817,780750,1021247057,128587146
2,39943066,TAKAKURA GOD,3754,2,9521132688,6052974,46264170,4363288,985961990,123362510
2,124614264,Emeras,2771,2,9093395934,4630623,44538891,65469,937270982,97458513
2,112755099,BeeKeeperʳᴹ,2526,1,9035239094,4393223,44275425,737529,929444694,117225462
2,66631976,Greencity01,1352,4,8430330076,5963482,40913583,1512366,878002485,244358357
2,164507694,㋰ Uchiha Madara,3258,3,7979944386,5829221,38702798,1035991,832388452,122281993
2,122978543,ĐàmLãoGia,2727,1,7914396114,8091600,37936128,584419,839963415,100818333
2,19000346,貓默 ๑҉,2809,1,7884347998,3770859,38630696,1229073,810331452,117737394
2,91440975,ﾌ么CKᴬʳᴹ,2526,1,7881482436,2937493,38809204,356986,805559010,116006439
2,43991065,ᴳᵀ riT么L,2579,3,7827425600,3743486,38368539,663060,804850599,120226958
2,25932956,NĒXT,1523,2,7760317736,4669649,37854330,444296,803783090,88865256
2,51074368,ᴾᴷ乄FARMER,2589,3,7580641158,5139977,36861347,462113,788635837,84002273
2,114569698,Devils Night,2589,3,7450560904,6219671,35999131,324644,782225901,105081705
2,81362972,ҒloppʸJalopʸ,2229,1,7135118176,4548103,34719942,1534276,740063146,80577804
2,32278266,Lemon 23,3023,2,6936187650,2968520,34063415,793975,710962332,104080699
2,22900882,董爺ᵀᴹᴰ,2809,1,6776567456,2527609,33339977,1244616,692119965,99673248
2,37074385,VănHưởng,3023,2,6772943100,2468682,33351834,638170,691732143,104122231
2,83426239,九十英里,3607,3,6681591512,3470477,32709387,149172,688934459,87817553
2,46873136,ᴸᵂLemonTri,3023,2,6370277136,2488188,31352865,29436,651953296,113705634
2,160279850,ѕѕg,3258,3,6324979968,3005206,30979741,1470588,649663135,109306045
2,20394694,玄弓Nyx,1402,4,6161104712,2117821,30377969,133012,628776146,99485670
2,63199712,ㅅGrecoㅅᴬʳᴹ,2526,1,6158611442,2179581,30343327,460467,628662416,85170764
2,19997217,ᴸᵂChanhDang,3023,2,6056389962,3449523,29524344,2256707,624993654,133762978
2,52548908,๑҉Vegeta,3023,2,6016097452,3022393,29394897,2703722,618172424,85619492
2,63311361,JoyBoyᴬʳᴹ,2526,1,5990781668,2412007,29377934,3119098,611683498,89058355
2,86434526,Code 128,2526,1,5870020440,7198441,27877972,1081400,629906822,73216557
2,159913621,PrinceBear,3258,3,5850254364,4984987,28221220,1101814,614667660,97282282
2,23680668,ッHalit,1776,2,5841017326,2467699,28696242,510161,598636790,97939568
2,43204742,ᴸᵂ  Mr Tài,3023,2,5829814488,2640616,28597480,782308,598453274,90586179
2,50323038,メYua Mikami 个,3023,2,5828974626,4776578,28163024,884451,611174096,118565118
2,60649012,Alanix I,1776,2,5806922398,2843963,28454071,391613,597521050,99853509
2,25147718,洪興金龍,1352,4,5794204672,3239882,28295146,930032,598560190,171459377
2,20128550,Skeleton Dragon,1402,4,5729192390,1814514,28278133,164205,583777987,125874951
2,66954280,亗 Batman,3597,1,5708643224,3495301,27823544,687064,591521416,101812992
2,53590994,ᴸᵂChipPrime,3023,2,5706820412,3787989,27742450,1135142,592938795,99264398
2,82455982,乂 zZeNkyㇱ乂,2579,3,5667926242,3049326,27719021,358167,584904024,102626943
2,120658891,GeorgeBartz,2526,1,5622877792,1566295,27791766,312132,571500328,82992871
2,5527770,ᴷᴰ王启年,3607,3,5578540902,4413969,27008991,30657,584332747,161048291
2,19749214,探花郎,1352,4,5577537714,4391561,26993993,512779,583795486,121378722
2,79282837,FAIL  BETTER,2727,1,5560829026,3006953,27160066,1422951,573275899,101106261
2,19055686,墨攻 ๑҉,2809,1,5410807968,3267109,26360575,1334768,559914712,133287056
2,75481347,Lord Guineapig,2997,2,5302308976,3792818,25738480,483376,552767346,113430031
2,58562163,ㄴᵀᴷRaptor ㄱ,3258,3,5271321078,3218065,25670068,1430813,546236947,168347381
2,19332179,武揚ᵀᴹᴰ,2809,1,5270479842,2379189,25862976,452847,541569150,96748024
2,47549584,SAN値直葬,2809,1,5220950834,3449673,25383748,1035719,542182616,107877041
2,38132570,Achilles乂 Vũ,2727,1,5194063200,1810105,25578391,996800,529674417,93045047
2,36409629,ErJiu,1232,2,5190164310,3064970,25330853,232485,537476039,116896294
2,31211354,๖ۣMƦ乄Ray,2589,3,5096331568,3517310,24754021,805828,531538805,95198506
2,10101776,芙宁娜公主,1402,4,5095955366,2606072,24947427,371181,525534022,131098798
2,153503254,Hillux,2727,1,5089343954,3439253,24746058,427039,529476363,90004589
2,19029485,笑笑 ๑҉,2809,1,5088223758,4652382,24502176,282213,538126988,99787080
2,20264198,PendaˣVoltti,3466,4,5065802506,1499069,25020436,292091,515399410,92198044
2,119026261,DaemonTargarye,3258,3,5036168038,1564788,24857201,356053,512792052,102205196
2,12971389,ᴶᵀJiang,2688,4,5010780470,1954027,24642884,673765,512795816,86936686
2,24575382,Ł ę v į,1523,2,4962624928,2068998,24371936,912968,508145097,102116409
2,135385357,FuriOn,3258,3,4924223644,2387994,24135680,261314,506706898,94796366
2,93349589,Viperlol猛硬,1352,4,4922969464,1657257,24261767,720964,501824428,113760661
2,94790400,ᴷ Abood,1232,2,4872591548,6683160,23013361,432158,527320997,112297825
2,68439077,ACE LeeDongFu,2065,1,4852335562,7003584,22841321,654667,526897178,105618303
2,6595917,D҉ M҉ K҉,1232,2,4844342790,5249537,23138408,1113285,516801083,128689039
2,159823921,T2k27,3258,3,4831829750,3534742,23432990,640345,504035666,87977536
2,142519218,ᴬᶜ幸运薯,3607,3,4805770398,3128474,23392652,350173,499151109,98556621
2,91124867,ZxBurning,2579,3,4773535242,2548866,23342994,496967,492364572,83125951
2,63943874,亗Thorn亗,1371,4,4736226878,2080064,23219076,1534853,485270200,107717391
2,40623438,ˢᵉˣʸSlim,3707,1,4735650792,3446377,22987246,57752,494216799,85316993
2,8995246,ᵗᵗPikaPt,2229,1,4731767284,1544019,23337527,416854,482302341,97087484
2,20943196,Solo Level 0,1402,4,4708632628,1097405,23284231,1315038,476666766,99260732
2,18346104,Desaix 乂,2229,1,4679277976,2023781,22954234,1246656,479336791,120230745
2,1335147,Algerosᶦᴺ,2579,3,4652536898,1803249,22881202,694423,475681422,111695223
2,43036250,㋰ Uchiha Obito,3258,3,4633005772,2058613,22735461,594842,475323743,94531952
2,23296648,戰丶風,1402,4,4632334724,2167638,22727503,21434,476242341,110391906
2,19796364,貓默  ๑҉,2809,1,4587091516,1585296,22604732,455546,467950790,146398091
2,63809322,F2Ponÿ Greg,1371,4,4528207534,1790473,22256955,866269,463049887,178668853
2,9451449,Senku Alnol,3754,2,4480647962,2762695,21825410,843027,464159335,96853687
2,73389735,冬藏花語諾,2809,1,4464029208,2705743,21760507,616348,462343247,129275131
2,168230105,タカタイガー,2777,4,4434760376,2025265,21766511,74596,455626244,164468181
2,19062089,Halipah ๑҉,2809,1,4401451950,3364593,21251745,2753205,459060328,185088207
2,168455139,ᵁᴺLiwen 龍,2997,2,4368338598,2668137,21283182,829453,452389232,103335131
2,31017545,メ FlxCatNooB,2579,3,4364973740,2248355,21358788,546990,449707857,107614835
2,8995244,ᵗᵗKwiniPt,2229,1,4357195768,1441433,21477187,683508,443959204,106889851
2,101676007,Luigy Prime,3754,2,4355483436,6605424,20412798,1451146,475015254,92238522
2,4737837,Bo Sultan ÁK47,1232,2,4353339200,3692575,21002585,853200,457094770,132732325
2,144227448,Honeу badger,3390,4,4313528556,3397389,20860233,931066,451181727,102499332
2,64966340,ᵁᴺPisontije,2997,2,4296684396,3295383,20795127,973946,448856406,108675457
2,43395559,LemonT,3023,2,4288320632,3391299,20745337,600212,448819730,157778365
2,70160001,abo ghaith,1232,2,4265151284,2604801,20791225,452374,442375338,84446444
2,158701221,Newton Heath,3258,3,4260609270,2652297,20753010,652565,441589629,125824907
2,2463403,ᵁᴺHeliosツ,2997,2,4182485184,2420068,20400067,944844,432258312,84891601
2,44484876,ᴮᴿ Abu 3shQ,1523,2,4134160272,1777197,20298291,569032,423744876,145990150
2,56169118,Cat馬克 ๑҉,2809,1,4109976226,2783697,19950359,1426091,426857697,106672992
2,77173313,xllien,3503,3,4011766176,1659883,19716280,352476,410959042,85490916
2,123432042,ᅟWeedaa,3258,3,4008252588,3102280,19407940,428898,419425433,85584613
2,81114275,Mooch,2229,1,3974985990,4529248,18938164,1030545,426761310,81541818
2,84609642,开心元元,1402,4,3919684868,1087732,19377506,112398,398454531,105492964
2,9336122,Termenature,1232,2,3918399396,3850796,18803720,603926,414723543,94548984
2,43485535,Yacapa,2579,3,3893901854,2585666,18930180,739869,404473280,107244987
2,67859096,R3BシChigga,1232,2,3892613420,3779619,18687289,661810,411607849,134556353
2,12518653,亗THE BABA亗,3091,3,3884496482,2558700,18900973,325647,403633032,121124469
2,26119583,MY  DAD,2589,3,3879407832,2788297,18812074,910192,404125661,94848854
2,55383216,Trashyᴬʳᴹ,2526,1,3874584646,1202270,19123939,284341,394516868,90527861
2,6935479,Baardan,1776,2,3867392566,1563392,19005019,642181,395758161,118446166
2,70904942,左ツ黑妞,1352,4,3845839726,1016437,19021671,141341,390601450,133377316
2,29689497,ᵖˢ不良人,3108,3,3797576184,1674459,18648984,133504,389751534,101329006
2,12242333,MoonStar乄,2771,2,3786430206,1474137,18626139,372821,387319793,87552234
2,9201551,Laziest,2229,1,3760999060,4803838,17787132,1903190,403934117,76817670
2,157807653,ᵂᴳMrMeow,3258,3,3746915660,2816707,18143012,940830,391033168,96156372
2,45889022,TONYᴬʳᴹ,2526,1,3690532328,2957231,17825904,1177048,386224938,143784975
2,184341283,ᵍˢᵃNeeroo,3567,2,3626441792,2009155,17712353,600832,374377894,72211159
2,53452051,uhtredd,1523,2,3590470532,2140624,17519606,154062,371801757,103387999
2,172021868,ᵁᴺMyth,2997,2,3573343558,1694604,17521448,211633,367376343,83219200
2,125918725,Sent0sa,2676,4,3559760990,966210,17560702,1495365,360876140,92420465
2,75460338,Ʀ Baggio,2589,3,3556894724,4374363,16898710,363034,381758745,113696100
2,186518605,KingBubble,3597,1,3539344310,2743486,17110643,1246045,369715432,104614745
2,123151380,Hahieulinh,2727,1,3524660134,748726,17463894,322049,356769497,90699516
2,45155886,Val 乂 Vũ,2727,1,3478075574,2056910,16961412,586129,359844157,104384898
2,68955720,超硬軟糖,1352,4,3471173814,1079938,17129398,349449,353387347,125051627
2,162408305,ᴰᴱ紫龍,3607,3,3438048960,2307179,16725575,107800,357584986,115145656
2,37040503,回忆,1352,4,3410216750,1753768,16691501,294305,351379396,118221026
2,22285087,曾吉白,1352,4,3398077430,1330143,16722256,70085,347746564,122961160
2,70045069,亗Omar亗,1523,2,3396860800,3328969,16293813,823240,359404602,75304408
2,52560604,EuropeGOD,1776,2,3396121690,2765815,16383300,1471515,355325796,94775005
2,2954255,Tornadoes,1371,4,3386992272,673562,16794215,201132,342620387,113810580
2,19038999,隨風 ๑҉,2809,1,3361850442,1149820,16571164,270807,342929380,142771090
2,50171996,xianzii 夜,3607,3,3353043950,1638460,16434932,86525,345083240,85081182
2,18972614,Fᴍ朕閱,1352,4,3334927064,1447406,16349436,1190604,341487209,129293280
2,15857941,金JNJOON金,1232,2,3260053414,1145276,16069057,71829,332920778,129702727
2,127196530,ᴸᵂ MĐ 彡,3023,2,3231023222,1031594,15931191,586877,329042765,98265415
2,14042913,abu sultan988,1523,2,3185042368,1720293,15555719,847808,328355431,89704891
2,67071592,ᵁᴺ乄Bツ,2997,2,3151279736,2458179,15261457,110196,329824706,89296957
2,75479879,๖ۣSG女Baka,2589,3,3149991246,2182901,15302081,376501,327876513,188545278
2,32445667,Matatā,1523,2,3132888134,2679454,15110072,615929,329003906,83668035
2,80552879,么 ÐɈ 么,3754,2,3132128864,3396319,14959289,736384,333486127,78452654
2,135640629,Salsa Fierce,2676,4,3113741286,659061,15435051,61441,315291630,102579732
2,101737444,SINCASETE,3754,2,3072607876,1229487,15112199,164766,314559805,79441280
2,39338263,cgp,2676,4,3050305982,915932,15033486,1161917,309846465,95181762
2,75535213,Thragg 屮,3466,4,3044139766,1246363,14947209,807241,311414594,116106848
2,170635125,Sasukee Uchihaa,3356,1,3040935970,3926148,14406221,440975,327524072,80062482
2,12550083,MexChingon,2676,4,3017302820,2104765,14651174,479570,314082883,84150884
2,129443173,ʸᴰ Mufasa,2809,1,3014894356,1056262,14846004,573846,307742514,79886771
2,120187563,Aixleft,2676,4,2995839126,838848,14802456,299001,304449956,86147872
2,44625877,ッNightmare,1776,2,2983847518,1588424,14571652,996693,307328308,88708164
2,171503078,メCalメ,2997,2,2948153104,1664205,14394917,433584,304728755,73503626
2,72726405,乄Junッ,3258,3,2942838068,2655984,14182729,8818,310219408,84124642
2,117385006,Quốc  Anhh,2688,4,2923348718,701107,14472476,134873,296460590,128464377
